# Total merges: 5744
"e" , " " -> 256
" " , "now" -> 1346
"it" , "u" -> 1347
"it" , "ud" -> 1348
"en" , "er" -> 1349
"ver" , "y" -> 1350
"it " , "was " -> 1351
" to" , " be " -> 1352
"\u000a" , "h" -> 1353
"ing " , "up" -> 1354
" t" , "ill" -> 1355
"s" , ", and " -> 1356
"ur" , "p" -> 1357
"t" , "urn" -> 1358
"" sa" , "id" -> 1359
"ed " , "it" -> 1360
" wh" , "at" -> 1361
"a" , "re" -> 1362
".\u000a" , "A" -> 1363
" f" , "el" -> 1364
"m" , "ost " -> 1365
"m" , "en" -> 1366
".’" , " " -> 1367
" the s" , "h" -> 1368
"oll" , "ar" -> 1369
"Mr" , "s. H" -> 1370
" m" , "or" -> 1371
"or" , "d " -> 1372
" th" , "ought" -> 1373
"per" , "son" -> 1374
"mad" , "e " -> 1375
"if" , "f" -> 1376
"s" , " that " -> 1377
"se" , "en" -> 1378
"os" , "e " -> 1379
"qu" , "ite " -> 1380
"\u000a" , "p" -> 1381
"U" , "n" -> 1382
" p" , "l" -> 1383
"lo" , "od" -> 1384
"O" , "h" -> 1385
"e" , "’s " -> 1386
"com" , "e " -> 1387
"ro" , "k" -> 1388
"c" , "ess" -> 1389
"ch" , "o" -> 1390
"s" , "m" -> 1391
" the " , "room" -> 1392
".”" , " " -> 1393
"w" , "ant" -> 1394
"o" , "h" -> 1395
"s of" , " " -> 1396
"in" , "ter" -> 1397
" s" , "leep" -> 1398
" sa" , "id " -> 1399
"ea" , "v" -> 1400
"om" , "an" -> 1401
" l" , "ong" -> 1402
" S" , "he " -> 1403
" of" , "f" -> 1404
" " , "look" -> 1405
"B" , "ut " -> 1406
"itu" , "ation" -> 1407
"g" , "ra" -> 1408
"se" , "t" -> 1409
" se" , "e " -> 1410
" s" , "to" -> 1411
"," , " then" -> 1412
". W" , "e " -> 1413
"li" , "f" -> 1414
"ha" , "v" -> 1415
"ing" , " to " -> 1416
"m" , "ight " -> 1417
"ar" , "vel" -> 1418
"ing" , " with" -> 1419
"imag" , "in" -> 1420
"\u000ath" , "at " -> 1421
"f" , "ell" -> 1422
"r" , "u" -> 1423
"le" , "as" -> 1424
"se" , "e " -> 1425
"fe" , "et" -> 1426
"bod" , "y" -> 1427
"emp" , "t" -> 1428
"\u000a\u000a" , "\u000a\u000a" -> 1429
"it " , "was" -> 1430
"re" , "g" -> 1431
"of" , " " -> 1432
"w" , "ent " -> 1433
", " , "or" -> 1434
"\u000a" , "b" -> 1435
" d" , "own" -> 1436
"i" , "ous " -> 1437
" f" , "eel" -> 1438
"ob" , "serv" -> 1439
" the " , "emotion" -> 1440
"," , "" said " -> 1441
" " , "O" -> 1442
"e w" , "ere " -> 1443
"lo" , "v" -> 1444
"re" , "st" -> 1445
"ch" , "e" -> 1446
"Wh" , "en" -> 1447
". " , "E" -> 1448
"feel" , "ing" -> 1449
"a" , "us" -> 1450
"j" , "o" -> 1451
"sw" , "er" -> 1452
"n" , "ess " -> 1453
"M" , "an" -> 1454
"ros" , "s" -> 1455
"ro" , "ll" -> 1456
"i" , "le" -> 1457
" a l" , "ittle " -> 1458
" a" , " sh" -> 1459
" con" , "t" -> 1460
" th" , "ro" -> 1461
"’" , "m" -> 1462
"have " , "been" -> 1463
"r" , "an" -> 1464
"in" , "st" -> 1465
" the f" , "ir" -> 1466
"m" , "ov" -> 1467
"ov" , "er " -> 1468
"in" , "ut" -> 1469
"ri" , "ble " -> 1470
"id" , "ea" -> 1471
"wh" , "at" -> 1472
"ing " , "from" -> 1473
"on" , "der" -> 1474
" tim" , "e " -> 1475
" don" , "’t " -> 1476
"i" , "at" -> 1477
"n" , "eck" -> 1478
"if" , "fer" -> 1479
"of" , "t" -> 1480
" the w" , "indow" -> 1481
"pos" , "si" -> 1482
"ar" , "p" -> 1483
"e" , "ed" -> 1484
" as " , "if" -> 1485
"mor" , "e " -> 1486
"r" , "ound" -> 1487
"m" , "ed" -> 1488
" to" , "-" -> 1489
"it " , "is " -> 1490
"li" , "v" -> 1491
"ct" , "or" -> 1492
". A" , "nd " -> 1493
"in" , "’" -> 1494
"H" , "A" -> 1495
"s" , "om" -> 1496
"m" , "ay" -> 1497
"ev" , "id" -> 1498
" the t" , "im" -> 1499
"e" , "ve " -> 1500
" again" , "st" -> 1501
"p" , "re" -> 1502
" tak" , "e " -> 1503
" c" , "ame " -> 1504
"th" , "at " -> 1505
"udden" , "ly" -> 1506
"lau" , "gh" -> 1507
"ex" , "t" -> 1508
" sh" , "ould " -> 1509
" s" , "id" -> 1510
" h" , "ead" -> 1511
"p" , "ut " -> 1512
"ow" , "er" -> 1513
" p" , "er" -> 1514
"n" , "’t" -> 1515
" s" , "up" -> 1516
" M" , "ina" -> 1517
" " , "un" -> 1518
"\u000a" , "t" -> 1519
"c" , "ri" -> 1520
"ch" , "ang" -> 1521
"urp" , "ris" -> 1522
"1" , "." -> 1523
" aw" , "ay " -> 1524
"anc" , "e " -> 1525
" t" , "alk" -> 1526
"go" , "t " -> 1527
" on" , "e " -> 1528
"a" , "z" -> 1529
"ne" , "ed" -> 1530
"H" , "ank" -> 1531
"c" , "all" -> 1532
"th" , "er " -> 1533
"on" , " the " -> 1534
", " , "“" -> 1535
"on" , "e" -> 1536
"m" , "all" -> 1537
", " , "if" -> 1538
"st" , "ep" -> 1539
".\u000a" , "She " -> 1540
"ri" , "but" -> 1541
"I" , "\u000a" -> 1542
"l" , "d" -> 1543
" in" , " the " -> 1544
"qu" , "est" -> 1545
"\u000a" , "a" -> 1546
"udden" , "ly " -> 1547
"bod" , "y " -> 1548
". O" , "n" -> 1549
" a" , " st" -> 1550
"h" , "as" -> 1551
"read" , "y" -> 1552
" a" , " t" -> 1553
"Th" , "en" -> 1554
" s" , "ay" -> 1555
"r" , "ag" -> 1556
" " , "L" -> 1557
"be" , "caus" -> 1558
"le " , "of" -> 1559
"ou" , "ch" -> 1560
"Th" , "ere " -> 1561
"ing" , " his " -> 1562
" " , "out" -> 1563
"l" , "ed " -> 1564
"W" , "hat " -> 1565
"ha" , "in" -> 1566
"it" , "y " -> 1567
"p" , "on" -> 1568
"happ" , "en" -> 1569
"s of" , " the " -> 1570
"sa" , "id " -> 1571
"re" , "at " -> 1572
", " , "when" -> 1573
"e" , "ak" -> 1574
"not" , "ic" -> 1575
"r" , "e " -> 1576
"at" , "ed" -> 1577
"bre" , "ath" -> 1578
"Thom" , "as" -> 1579
"el" , "ect" -> 1580
"M" , "ina" -> 1581
"n" , "ear" -> 1582
"st" , "opp" -> 1583
"fri" , "end" -> 1584
"la" , "st" -> 1585
" that" , "\u000a" -> 1586
"m" , "on" -> 1587
"she " , "had " -> 1588
"res" , "s" -> 1589
"s " , "with" -> 1590
"g" , "ave " -> 1591
" hel" , "p" -> 1592
"oul" , "der" -> 1593
"e" , "—" -> 1594
"vi" , "ew" -> 1595
"p" , "art" -> 1596
"in" , "e " -> 1597
"ent" , "er" -> 1598
"i" , "li" -> 1599
"e" , ", and" -> 1600
"my" , "self" -> 1601
". " , "C" -> 1602
"Q" , "u" -> 1603
"f" , "o" -> 1604
"sc" , "ious" -> 1605
"ne" , "ver" -> 1606
"," , """ -> 1607
"ew" , "ard" -> 1608
"Coun" , "t" -> 1609
"in" , "u" -> 1610
"s" , "uch" -> 1611
" at " , "onc" -> 1612
"!" , " I" -> 1613
"\u000a" , "d" -> 1614
" the m" , "an" -> 1615
"m" , "ind" -> 1616
" be" , "g" -> 1617
"g" , "iv" -> 1618
"h" , "ind " -> 1619
"did " , "not " -> 1620
"g" , "y" -> 1621
"st" , "ud" -> 1622
"Mr" , ". M" -> 1623
"visible " , "Man" -> 1624
" m" , "ad" -> 1625
"re" , "e " -> 1626
"re" , "p" -> 1627
"at" , "ed " -> 1628
" an" , "other " -> 1629
"A" , "nd " -> 1630
" " , "T" -> 1631
" and" , " the " -> 1632
"re" , "ct" -> 1633
"S" , "t" -> 1634
"T" , "ER" -> 1635
"Dr" , ". S" -> 1636
"s" , "e " -> 1637
"le" , "ft " -> 1638
", " , "in" -> 1639
"re" , "f" -> 1640
"look" , "ed " -> 1641
"ret" , "urn" -> 1642
"ou" , "b" -> 1643
"it" , "ch" -> 1644
"ing" , " b" -> 1645
"ward" , "s" -> 1646
"I" , " have " -> 1647
"ro" , "l" -> 1648
"fel" , "t" -> 1649
"J" , "ack" -> 1650
"I" , "t" -> 1651
"�" , "¦" -> 1652
"h" , "ere " -> 1653
", " , "who" -> 1654
"r" , "ush" -> 1655
"ur" , "ch" -> 1656
"do" , "g" -> 1657
"po" , "int" -> 1658
" to" , " c" -> 1659
";" , " I" -> 1660
"eng" , "th" -> 1661
" ar" , "ound " -> 1662
"ub" , "ject " -> 1663
".’" , "\u000a" -> 1664
"ath" , "er" -> 1665
"seem" , "ed to" -> 1666
"w" , "ent" -> 1667
"y" , "et " -> 1668
"s" , "ay" -> 1669
"em" , "ent " -> 1670
"om" , "ent " -> 1671
" an" , " in" -> 1672
" a f" , "ew" -> 1673
"dis" , "app" -> 1674
"f" , "ing" -> 1675
"ut" , "t" -> 1676
"," , " as" -> 1677
"g" , "ot" -> 1678
"qui" , "et" -> 1679
"l" , "ast " -> 1680
"e" , "eth" -> 1681
"n" , "ight " -> 1682
"ol" , "ic" -> 1683
" g" , "et" -> 1684
" d" , "ay" -> 1685
"at" , "is" -> 1686
"ca" , "p" -> 1687
". H" , "er " -> 1688
"Luc" , "y " -> 1689
"a" , "x" -> 1690
"es" , " and " -> 1691
"t" , "ri" -> 1692
"ra" , "is" -> 1693
"f" , "ear" -> 1694
"im" , "al" -> 1695
" him" , "self" -> 1696
" again" , "st " -> 1697
"rem" , "ain" -> 1698
"hel" , "p" -> 1699
"hear" , "d" -> 1700
"real" , "is" -> 1701
"st" , "at" -> 1702
"ple" , "t" -> 1703
"ed " , "out" -> 1704
"ect" , "ion" -> 1705
", " , "my " -> 1706
"f" , "ound " -> 1707
"e m" , "ust " -> 1708
"Wh" , "at" -> 1709
"C" , "HA" -> 1710
"e" , ". The " -> 1711
" a m" , "an" -> 1712
"up" , "on" -> 1713
" to" , " p" -> 1714
" ag" , "re" -> 1715
"ct" , "or " -> 1716
"g" , "ive " -> 1717
" as " , "I" -> 1718
"th" , "ing " -> 1719
"g" , "et" -> 1720
"\u000a" , "\u000c" -> 1721
". A" , "s " -> 1722
"le" , "ft" -> 1723
"voic" , "e " -> 1724
" go" , "od " -> 1725
"!" , "’" -> 1726
"no" , "thing" -> 1727
"p" , "ull" -> 1728
" her " , "c" -> 1729
"d" , "uc" -> 1730
"go" , "od" -> 1731
"it" , "y of" -> 1732
"ir" , "l" -> 1733
" did " , "not " -> 1734
"how" , "ever" -> 1735
"pe" , "ak" -> 1736
" to" , "ld " -> 1737
"um" , "p" -> 1738
". " , "N" -> 1739
"c" , "o" -> 1740
" my" , "self" -> 1741
"um" , "b" -> 1742
"et" , "er" -> 1743
"e c" , "an" -> 1744
"b" , "and" -> 1745
" an" , "gr" -> 1746
"ad" , "am" -> 1747
"from" , " the " -> 1748
". I" , "t" -> 1749
". It " , "was " -> 1750
". " , "G" -> 1751
" to" , " do" -> 1752
"com" , "p" -> 1753
"d" , "ark" -> 1754
"h" , "ead " -> 1755
"w" , "atch" -> 1756
"ent" , "ion" -> 1757
"v" , "ic" -> 1758
"e s" , "hall" -> 1759
"m" , "outh" -> 1760
"eli" , "eve " -> 1761
"\u000a" , "her " -> 1762
"d" , "ition" -> 1763
"CHA" , "P" -> 1764
"CHAP" , "TER" -> 1765
"sp" , "ok" -> 1766
"ed" , "g" -> 1767
"f" , "ect" -> 1768
"re" , "ach" -> 1769
"ward" , "s " -> 1770
"\u000a" , "with" -> 1771
"peri" , "enc" -> 1772
"ac" , "e " -> 1773
"ing " , "into" -> 1774
". " , "L" -> 1775
"was " , "s" -> 1776
"?" , " I" -> 1777
"o" , "x" -> 1778
"In" , "visible Man" -> 1779
"p" , "r" -> 1780
"\u000a" , "her" -> 1781
"str" , "ang" -> 1782
" m" , "ak" -> 1783
"I" , " was " -> 1784
" m" , "ore " -> 1785
"l" , "ack" -> 1786
"hear" , "d " -> 1787
"bet" , "ween" -> 1788
"hel" , "d " -> 1789
"read" , "y " -> 1790
"ch" , "ild" -> 1791
"r" , "en" -> 1792
"sh" , "ould " -> 1793
"H" , "e " -> 1794
"fir" , "st " -> 1795
"ea" , "red" -> 1796
"Coun" , "t " -> 1797
" w" , "ay" -> 1798
"c" , "over" -> 1799
"ou" , "d" -> 1800
"; b" , "ut" -> 1801
"u" , "e " -> 1802
"him" , "self" -> 1803
"h" , "old" -> 1804
"on" , "d " -> 1805
" her" , "\u000a" -> 1806
"po" , "or" -> 1807
"ron" , "ic" -> 1808
"O" , "n" -> 1809
"or" , "th" -> 1810
" h" , "ere " -> 1811
"quest" , "ion" -> 1812
"n" , "at" -> 1813
" " , "k" -> 1814
"ro" , "ad" -> 1815
"f" , "ound" -> 1816
"," , " that " -> 1817
" " , "open" -> 1818
"w" , "ould" -> 1819
"e " , "he " -> 1820
"n" , "er" -> 1821
"did" , "n’t " -> 1822
"God" , "alm" -> 1823
"T" , "his " -> 1824
"ed " , "by " -> 1825
"I" , " could " -> 1826
"ever" , "y " -> 1827
"to" , "p" -> 1828
"under" , "stand" -> 1829
"st" , "ood " -> 1830
"op" , "le " -> 1831
"e" , "ith" -> 1832
"ed " , "in the " -> 1833
";" , " and" -> 1834
"way" , "s " -> 1835
"was " , "no" -> 1836
". " , "D" -> 1837
"ha" , "ir" -> 1838
"con" , "c" -> 1839
"la" , "w" -> 1840
" thro" , "at" -> 1841
"il" , "enc" -> 1842
" " , "res" -> 1843
"Dr" , ". " -> 1844
"do" , "ctor" -> 1845
"elect" , "ronic" -> 1846
"s" , "—" -> 1847
"ing" , " at " -> 1848
"i" , "z" -> 1849
"li" , "st" -> 1850
" h" , "e w" -> 1851
" though" , "t " -> 1852
"s" , " and" -> 1853
"at" , "i" -> 1854
"?”" , "\u000a“" -> 1855
"n" , "ever " -> 1856
"st" , "air" -> 1857
"e" , ". She " -> 1858
"ub" , "ject" -> 1859
"e, " , "but " -> 1860
"se" , "t " -> 1861
"ed" , " that " -> 1862
"on" , "e of" -> 1863
" there " , "is " -> 1864
" " , "y" -> 1865
" d" , "id" -> 1866
"e’" , "d " -> 1867
", " , "her " -> 1868
"'" , "s" -> 1869
"Jack" , "son" -> 1870
" h" , "our" -> 1871
"g" , "et " -> 1872
". W" , "ith" -> 1873
"d" , "ro" -> 1874
"er" , "c" -> 1875
"en" , "t of" -> 1876
"ol" , "v" -> 1877
" ha" , "v" -> 1878
"h" , "op" -> 1879
"r" , "ang" -> 1880
"pos" , "ition" -> 1881
" m" , "en" -> 1882
". S" , "o" -> 1883
"Ar" , "thur" -> 1884
"," , "" said" -> 1885
"Do" , "ctor " -> 1886
"ed" , ".\u000a‘" -> 1887
"press" , "ion" -> 1888
"go" , "od " -> 1889
"re" , "ak" -> 1890
"ut" , "ter" -> 1891
" do" , "or" -> 1892
"who" , "le " -> 1893
"is" , "per" -> 1894
". H" , "is " -> 1895
"il" , "y " -> 1896
"Qu" , "inc" -> 1897
"adam" , " Mina" -> 1898
" " , "P" -> 1899
"r" , "or" -> 1900
"Dr. S" , "eward" -> 1901
" to" , " d" -> 1902
"gre" , "at " -> 1903
". Th" , "ey" -> 1904
"ometh" , "ing " -> 1905
" had " , "been" -> 1906
"d" , "ay " -> 1907
"it " , "is" -> 1908
" c" , "ould" -> 1909
"th" , "ough" -> 1910
"h" , "ind" -> 1911
";" , " " -> 1912
" al" , "ong" -> 1913
"s " , "on" -> 1914
" re" , "m" -> 1915
" and " , "w" -> 1916
"e" , ". A" -> 1917
"t" , "or" -> 1918
"ul" , "ar" -> 1919
"A" , "R" -> 1920
"di" , "rect" -> 1921
" wh" , "ere " -> 1922
"b" , "ook" -> 1923
"k" , "in" -> 1924
"s" , ".\u000a" -> 1925
"pl" , "an" -> 1926
"gr" , "ound" -> 1927
"as" , "p" -> 1928
"h" , "and " -> 1929
". B" , "ut" -> 1930
"es" , "s of" -> 1931
" app" , "ear" -> 1932
" att" , "itud" -> 1933
"er " , "in" -> 1934
"sid" , "er" -> 1935
" go" , "od" -> 1936
"\u000a" , "in" -> 1937
"r" , "own" -> 1938
" f" , "ear" -> 1939
"Mr" , ". H" -> 1940
"ol" , "ut" -> 1941
"I" , " can" -> 1942
" in" , "t" -> 1943
"ed " , "from" -> 1944
"our" , "n" -> 1945
"f" , "all" -> 1946
", and " , "he " -> 1947
" c" , "our" -> 1948
" a" , "re" -> 1949
"if" , "t" -> 1950
"i" , "es of" -> 1951
"ed" , " them" -> 1952
". S" , "he\u000a" -> 1953
"go" , "ing to" -> 1954
"p" , "ur" -> 1955
" str" , "ang" -> 1956
"e" , ",\u000a" -> 1957
"ing" , " c" -> 1958
" thes" , "e " -> 1959
"re" , "ad " -> 1960
". " , "P" -> 1961
"g" , "n" -> 1962
" hear" , "t" -> 1963
"lo" , "od " -> 1964
"up" , "t" -> 1965
"ar" , "n" -> 1966
"c" , "lo" -> 1967
"d" , "y" -> 1968
"Doctor " , "Jackson" -> 1969
"o" , "t " -> 1970
"f" , "-" -> 1971
" ha" , "pp" -> 1972
" m" , "e, " -> 1973
"b" , "oth" -> 1974
" st" , "ill" -> 1975
" the " , "other" -> 1976
"ha" , "l" -> 1977
"ing" , " him" -> 1978
"every" , "thing" -> 1979
"w" , "r" -> 1980
"W" , "ell" -> 1981
"pl" , "ay" -> 1982
"at" , "ing" -> 1983
"ir" , "rit" -> 1984
"." , ""\u000a" -> 1985
" " , "X" -> 1986
"on" , " " -> 1987
"on" , "don" -> 1988
"em" , "or" -> 1989
"ent" , "al" -> 1990
"k" , "ept " -> 1991
"k" , "ne" -> 1992
"if" , "i" -> 1993
" ex" , "c" -> 1994
"d" , "ev" -> 1995
"m" , "in" -> 1996
"ed " , "it " -> 1997
"str" , "ong" -> 1998
"’" , "ve " -> 1999
" " , "Thomas " -> 2000
"!" , """ -> 2001
"b" , "ur" -> 2002
"r" , "y " -> 2003
"c" , "ertain" -> 2004
" all" , " " -> 2005
" there " , "was" -> 2006
". I" , " w" -> 2007
" the s" , "ame " -> 2008
" his" , "\u000a" -> 2009
"ain" , "t" -> 2010
"wh" , "er" -> 2011
"re" , "ath" -> 2012
"J" , "oh" -> 2013
"Joh" , "n" -> 2014
"p" , "ush" -> 2015
" " , "C" -> 2016
"s" , "y" -> 2017
"s" , "leep" -> 2018
"," , " though" -> 2019
"sid" , "e " -> 2020
"ex" , "pect" -> 2021
"\u000a" , "you" -> 2022
"ea" , "red " -> 2023
".." , "." -> 2024
"c" , "i" -> 2025
"do" , "es " -> 2026
"e " , "you" -> 2027
"back" , " to" -> 2028
".’" , " H" -> 2029
"her" , "self" -> 2030
"I" , "'" -> 2031
"\u000a" , "H" -> 2032
"ef" , "ul" -> 2033
"at" , "ive " -> 2034
"l" , "ing" -> 2035
"l" , "in" -> 2036
" c" , "am" -> 2037
"an" , "y " -> 2038
"list" , "en" -> 2039
" the s" , "am" -> 2040
" g" , "u" -> 2041
"w" , "ay " -> 2042
" fel" , "t " -> 2043
"us" , "ion" -> 2044
"s" , "hall" -> 2045
"n" , "erv" -> 2046
"u" , "ally " -> 2047
"m" , "ent " -> 2048
"electronic" , " work" -> 2049
"ha" , "vi" -> 2050
"h" , "ard" -> 2051
" w" , "ell" -> 2052
". Th" , "ey " -> 2053
" to" , " me" -> 2054
"I " , "know" -> 2055
"s " , "from" -> 2056
"d" , "ec" -> 2057
"oub" , "t" -> 2058
" b" , "ut " -> 2059
"B" , "ut" -> 2060
"fri" , "end " -> 2061
" that" , " the " -> 2062
"ly" , ", " -> 2063
"ation" , " of" -> 2064
"’" , "ll" -> 2065
" the s" , "p" -> 2066
"it" , "\u000a" -> 2067
"res" , "h" -> 2068
"may " , "be " -> 2069
"plac" , "e " -> 2070
"sel" , "v" -> 2071
"F" , "or" -> 2072
"s " , "for" -> 2073
" g" , "r" -> 2074
"ver" , "s" -> 2075
" t" , "eeth" -> 2076
"ous" , "e " -> 2077
"full" , "y" -> 2078
"el" , "d" -> 2079
" al" , "most " -> 2080
": " , "“" -> 2081
"ing " , "it " -> 2082
"ch" , "est" -> 2083
"ound" , "ation" -> 2084
"peri" , "od " -> 2085
"ex" , "t " -> 2086
"W" , "e " -> 2087
"y" , "et" -> 2088
". I" , " am" -> 2089
" do" , " not " -> 2090
"ing" , " m" -> 2091
"giv" , "en" -> 2092
"g" , "ett" -> 2093
"F" , "oundation" -> 2094
"Mr. M" , "arvel" -> 2095
" " , "E" -> 2096
"op" , "y" -> 2097
"l" , "at" -> 2098
"ear" , "ch" -> 2099
"when" , " I" -> 2100
"cont" , "inu" -> 2101
"e th" , "an" -> 2102
"ri" , "p" -> 2103
" the\u000a" , "c" -> 2104
"i" , "es " -> 2105
"qu" , "it" -> 2106
" a m" , "oment" -> 2107
"to" , "ok" -> 2108
" s" , "w" -> 2109
"ra" , "p" -> 2110
"f" , "ur" -> 2111
". It " , "is " -> 2112
"uc" , "cess" -> 2113
" his " , "hand" -> 2114
";" , " for" -> 2115
" " , "lo" -> 2116
" s" , "m" -> 2117
" h" , "um" -> 2118
"li" , "fe" -> 2119
"ha" , "m" -> 2120
"h" , "ur" -> 2121
"li" , "ft" -> 2122
" wh" , "ile " -> 2123
" that " , "she " -> 2124
" angr" , "y" -> 2125
"her" , "\u000a" -> 2126
"un" , "pleas" -> 2127
"has " , "been" -> 2128
"led" , "g" -> 2129
"om" , "en" -> 2130
"b" , "ar" -> 2131
"ag" , "g" -> 2132
"M" , "y " -> 2133
"wh" , "il" -> 2134
"he " , "was " -> 2135
"y" , "s" -> 2136
"l" , "es" -> 2137
"ear" , "th" -> 2138
"er" , "t" -> 2139
"ef" , "fort" -> 2140
" her" , " s" -> 2141
"re" , "action" -> 2142
"Mrs. H" , "all" -> 2143
"f" , "ar" -> 2144
", for" , " I" -> 2145
"f" , "ast" -> 2146
"k" , "ind" -> 2147
"with" , "out " -> 2148
". It " , "was" -> 2149
"fir" , "st" -> 2150
"bo" , "x" -> 2151
" c" , "l" -> 2152
"ing " , "it" -> 2153
". Th" , "e\u000a" -> 2154
"with" , " the " -> 2155
" c" , "ome " -> 2156
" an" , "other" -> 2157
"en" , "se" -> 2158
"b" , "ed" -> 2159
"e th" , "ing" -> 2160
" th" , "ose " -> 2161
"str" , "anger" -> 2162
"con" , "scious" -> 2163
" " , "other" -> 2164
"’" , "d " -> 2165
"el" , "op" -> 2166
"’" , "re " -> 2167
"ed" , ". ‘" -> 2168
"m" , "er" -> 2169
"mor" , "ning" -> 2170
"s " , "in the " -> 2171
"for" , "e" -> 2172
"or" , "t " -> 2173
"e" , "iv" -> 2174
"me" , "an" -> 2175
" in" , "ter" -> 2176
" f" , "ar" -> 2177
"ed " , "down" -> 2178
" the\u000a" , "s" -> 2179
" g" , "ive " -> 2180
"ic" , "e " -> 2181
"un" , "ch" -> 2182
"ec" , "ond" -> 2183
" tell" , " you" -> 2184
"oc" , "cur" -> 2185
" t" , "yp" -> 2186
"?" , """ -> 2187
"Handl" , "er " -> 2188
" b" , "y " -> 2189
"able " , "to" -> 2190
" an" , "swer" -> 2191
"I" , " had " -> 2192
"u" , "ght " -> 2193
"ex" , "perienc" -> 2194
" to " , "keep" -> 2195
"r" , "ub" -> 2196
"s" , " are " -> 2197
"is" , "s " -> 2198
" as" , "s" -> 2199
"wh" , "it" -> 2200
"havi" , "or" -> 2201
"?" , ""\u000a"" -> 2202
"for" , " the " -> 2203
"H" , "E" -> 2204
"w" , "alk" -> 2205
"ac" , "t " -> 2206
"is" , "\u000a" -> 2207
"ak" , "en" -> 2208
" af" , "ter " -> 2209
" t" , "w" -> 2210
"e" , "an" -> 2211
"be" , "ar" -> 2212
"or" , "ld" -> 2213
" c" , "as" -> 2214
"so" , "on" -> 2215
"l" , "im" -> 2216
" ac" , "ross" -> 2217
"itt" , "en" -> 2218
" ar" , "ound" -> 2219
" any" , "thing" -> 2220
"may " , "b" -> 2221
"vi" , "ol" -> 2222
"ed" , " and" -> 2223
" tr" , "u" -> 2224
"iv" , "id" -> 2225
"1." , "E" -> 2226
"le" , "av" -> 2227
"t" , "y " -> 2228
"exc" , "it" -> 2229
"e" , "er" -> 2230
" tak" , "en" -> 2231
"iff" , "ic" -> 2232
"w" , "er" -> 2233
"gr" , "ow" -> 2234
"ed" , ".\u000a" -> 2235
"b" , "rok" -> 2236
". A" , "nd" -> 2237
"v" , "en" -> 2238
" h" , "op" -> 2239
"st" , "ar" -> 2240
"ec" , "ond " -> 2241
" her" , "self" -> 2242
"I" , "’m" -> 2243
"ra" , "pp" -> 2244
".’" , " She " -> 2245
"com" , "fort" -> 2246
"be" , "ing" -> 2247
"let" , "ter" -> 2248
"ing " , "down" -> 2249
"en" , "der" -> 2250
"il" , "d " -> 2251
"r" , "ing" -> 2252
" their" , " " -> 2253
"o" , "on" -> 2254
"e to" , "ok" -> 2255
"le" , "ave " -> 2256
"port" , "un" -> 2257
"c" , "lock" -> 2258
". T" , "o" -> 2259
"e m" , "or" -> 2260
"we" , "et" -> 2261
"be" , "com" -> 2262
"ly" , " and " -> 2263
"re" , "port" -> 2264
" m" , "ay" -> 2265
" have " , "been" -> 2266
"e" , "at" -> 2267
" st" , "art" -> 2268
"ed " , "over" -> 2269
" sh" , "ow" -> 2270
"of" , " the " -> 2271
" all" , " the " -> 2272
"iffic" , "ult" -> 2273
"ar" , "ri" -> 2274
"or" , "se" -> 2275
"pa" , "us" -> 2276
"e to" , " " -> 2277
"sh" , "ow" -> 2278
"if" , " I" -> 2279
"u" , "ally" -> 2280
" a" , "ir" -> 2281
"op" , "portun" -> 2282
"f" , "ind" -> 2283
", " , "it " -> 2284
"es" , "cap" -> 2285
"rom" , "is" -> 2286
"ed" , " at" -> 2287
"end" , "enc" -> 2288
"bre" , "ak" -> 2289
"im" , "med" -> 2290
"ri" , "end" -> 2291
"b" , "it" -> 2292
"es" , "," -> 2293
", " , "p" -> 2294
"ro" , "ach" -> 2295
" the b" , "ack" -> 2296
" h" , "e\u000a" -> 2297
" g" , "l" -> 2298
" p" , "ar" -> 2299
"che" , "ek" -> 2300
"a" , "per" -> 2301
" to" , " him" -> 2302
". H" , "er" -> 2303
"a" , "red " -> 2304
"e m" , "ay " -> 2305
". She " , "was " -> 2306
" h" , "us" -> 2307
"a" , "ff" -> 2308
" act" , "ion" -> 2309
"r" , "upt" -> 2310
"e" , "'s " -> 2311
"R" , "E" -> 2312
" " , "J" -> 2313
"re" , "et" -> 2314
"w" , "indow" -> 2315
" al" , "so" -> 2316
"r" , "ain" -> 2317
"a" , "ut" -> 2318
" b" , "o" -> 2319
"e " , "and" -> 2320
"w" , "ord" -> 2321
"sp" , "eak" -> 2322
"gre" , "w" -> 2323
"le" , "an" -> 2324
" the s" , "id" -> 2325
".”" , " I" -> 2326
" b" , "ec" -> 2327
" d" , "es" -> 2328
"ed" , " as" -> 2329
"for" , "c" -> 2330
"d" , "raw" -> 2331
" ad" , "d" -> 2332
"itt" , "le" -> 2333
"ing" , "-" -> 2334
" the b" , "ar" -> 2335
"si" , "gh" -> 2336
"r" , "thur" -> 2337
" S" , "ept" -> 2338
" Sept" , "ember" -> 2339
"ord " , "Godalm" -> 2340
", but " , "she " -> 2341
" " , "Cassi" -> 2342
"r" , "am" -> 2343
"l" , "ic" -> 2344
"t" , "t" -> 2345
"er" , ", " -> 2346
" f" , "ound " -> 2347
"or" , "m" -> 2348
"seem" , "ed " -> 2349
"ing" , " w" -> 2350
"s " , "which" -> 2351
"ed" , ". The " -> 2352
" c" , "los" -> 2353
"ly" , "\u000a" -> 2354
"ch" , "anc" -> 2355
" st" , "ep" -> 2356
